meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.082403761,0.085136315,0.03511371,0.016920078,0.152826511,0.135906433,2.570944324,9.179264394,0.921648565,0.576089232,0.014554906,0.082403761,0.183387146,0.034042553,0.275862069,0.328962054,0.0078125,0.75,0.7421875,0.445052632
0.090444809,0.079045052,0.059358438,0.020892608,0.167726639,0.146834031,2.187161199,8.22116353,0.942404073,0.628992043,0.011910739,0.090444809,0.182431307,0.026622296,0.258064516,0.735452586,0.0078125,5.53125,5.5234375,0.170488988
0.09124998,0.086956484,0.048191365,0.015192532,0.179043174,0.163850642,3.089786569,12.85755836,0.93071501,0.622815538,0.011925321,0.09124998,0.1708931,0.016177958,0.275862069,0.767314189,0.0078125,5.2890625,5.28125,0.187912088
0.1018246,0.076465735,0.092518195,0.03077147,0.177292576,0.146521106,14.34526527,414.8467234,0.949434234,0.665957033,0,0.1018246,0.10202384,0.015686275,0.271186441,0.049479167,0.0078125,0.21875,0.2109375,0.257452575
0.10479308,0.085200638,0.077885615,0.028388215,0.18610052,0.157712305,2.419126579,11.28196817,0.956976934,0.7184622,0.008492201,0.10479308,0.183565393,0.016443988,0.275862069,0.297952586,0.0078125,0.859375,0.8515625,0.370904325
0.105003408,0.080745078,0.090418488,0.03532792,0.186083698,0.150755778,6.823923741,124.1014285,0.938619558,0.58565365,0,0.105003408,0.127332524,0.019184652,0.271186441,0.0859375,0.0078125,0.25,0.2421875,0.474462366
0.108888455,0.092021488,0.070062556,0.022520107,0.201179625,0.178659517,2.235435371,8.528680624,0.947621026,0.67979474,0.011260054,0.108888455,0.160473191,0.019512195,0.275862069,0.497721354,0.0078125,2.9453125,2.9375,0.236239593
0.11133414,0.077653309,0.103283192,0.034336167,0.192831916,0.158495749,17.72421808,579.125935,0.941518554,0.620937921,0,0.11133414,0.09448064,0.015984016,0.266666667,0.061770833,0.0078125,1,0.9921875,0.082620107
0.112687253,0.086292812,0.114172185,0.026225166,0.189403974,0.163178808,2.51438225,16.06037848,0.950232601,0.694301393,0,0.112687253,0.116836774,0.018244014,0.271186441,0.113671875,0.0078125,0.59375,0.5859375,0.289411765
0.112769241,0.074423541,0.094248366,0.049183007,0.183235294,0.134052288,0.945952958,3.290904201,0.965718548,0.74246449,0.199019608,0.112769241,0.169835634,0.017917133,0.262295082,0.877604167,0.0078125,4.9375,4.9296875,0.171708124
0.11314773,0.090334906,0.084335106,0.02662234,0.198829787,0.172207447,2.258272929,9.579337133,0.957433074,0.717682606,0.018430851,0.11314773,0.187443837,0.02349486,0.262295082,0.622488839,0.0078125,4.8984375,4.890625,0.12871713
0.114476673,0.081972759,0.090199005,0.041094527,0.199900498,0.15880597,1.103680464,3.759184297,0.95413011,0.689346513,0.009751244,0.114476673,0.189393946,0.016343207,0.271186441,0.566840278,0.0078125,4.2734375,4.265625,0.183257919
0.115779644,0.08333517,0.105234352,0.034561863,0.193595342,0.159033479,18.53862176,654.156206,0.958919112,0.700827176,0,0.115779644,0.092156355,0.015686275,0.275862069,0.038054435,0.0078125,0.53125,0.5234375,0.077280265
0.116220922,0.089221142,0.076758045,0.042717521,0.204910608,0.162193087,0.693730266,2.503954469,0.960715642,0.70956969,0.013682956,0.116220922,0.188979666,0.034408602,0.275862069,0.909855769,0.0390625,3.6796875,3.640625,0.277896996
0.11701903,0.080830897,0.109375,0.040625,0.20625,0.165625,9.818087837,185.3205382,0.933061262,0.621858311,0,0.11701903,0.119255863,0.015686275,0.262295082,0.038217905,0.0078125,0.2421875,0.234375,0.135185185
0.117169571,0.076994694,0.108125,0.05,0.20140625,0.15140625,10.64925986,228.0080399,0.944998634,0.653184782,0,0.117169571,0.111190686,0.015640274,0.258064516,0.081182065,0.0078125,1.34375,1.3359375,0.09454191
0.117349503,0.090034971,0.109478199,0.024017155,0.203945675,0.17992852,2.610622644,12.44289838,0.953623721,0.70143393,0.004603288,0.117349503,0.17804021,0.016511868,0.271186441,0.188720703,0.0078125,0.75,0.7421875,0.277758913
0.120183123,0.07871623,0.116197836,0.043276662,0.193879444,0.150602782,1.218909427,4.438278048,0.96446307,0.73460834,0.013848532,0.120183123,0.17870532,0.016343207,0.262295082,0.334263393,0.0234375,0.875,0.8515625,0.356099218
0.121231112,0.076401283,0.108966667,0.0588,0.204166667,0.145366667,10.17466215,181.918426,0.925791343,0.613510786,0,0.121231112,0.105169128,0.016842105,0.253968254,0.020833333,0.0078125,0.1171875,0.109375,0.1875
0.121455902,0.0999992,0.159258114,0.005409583,0.212921175,0.207511592,27.29772122,813.0706342,0.790009756,0.405431686,0,0.121455902,0.152379716,0.016096579,0.262295082,0.0078125,0.0078125,0.0078125,0,0
0.121726569,0.077394777,0.108818661,0.053303236,0.200677201,0.147373965,3.539520465,33.24283225,0.953773846,0.672604982,0,0.121726569,0.109023798,0.017957351,0.262295082,0.080630896,0.0078125,0.234375,0.2265625,0.187820983
0.121837064,0.079448364,0.121059972,0.041785216,0.189595537,0.147810321,1.856365637,8.112156339,0.967819592,0.772398451,0.011910739,0.121837064,0.191845792,0.071428571,0.266666667,0.577864583,0.0078125,4.625,4.6171875,0.189159227
0.122625808,0.078763358,0.110737207,0.050147441,0.212489159,0.162341717,4.565289696,58.59328061,0.941229191,0.599449599,0,0.122625808,0.10251327,0.015857284,0.275862069,0.09129902,0.0078125,0.4296875,0.421875,0.192834138
0.124012866,0.080019104,0.111044065,0.053132195,0.200635173,0.147502977,1.364890847,5.248513751,0.971954732,0.778156145,0.100484319,0.124012866,0.108312457,0.017112299,0.271186441,0.54296875,0.0078125,6.0234375,6.015625,0.143008155
0.124694755,0.080989165,0.131882446,0.04203336,0.197267673,0.155234313,1.970755896,8.000504078,0.958531262,0.721682483,0.19771247,0.124694755,0.182513,0.068965517,0.23880597,0.293526786,0.0078125,0.8515625,0.84375,0.396090535
0.126438849,0.079411901,0.127324711,0.04688904,0.198992512,0.152103472,1.452173412,5.58210606,0.97194603,0.790175108,0.214431586,0.126438849,0.179612698,0.029574861,0.266666667,0.614109848,0.0078125,4.9140625,4.90625,0.090045202
